frame,frame_idx,det_idx,proj_id,detected_color,confidence,revised_color,is_blinking,frame_num,post_switch
frame_0000.jpg,0,0,1,GREEN,1.0,green,False,0,False
frame_0000.jpg,0,1,0,BLACK,1.0,black,False,0,False
frame_0001.jpg,1,0,1,GREEN,1.0,green,False,1,False
frame_0001.jpg,1,1,0,BLACK,1.0,black,False,1,False
frame_0002.jpg,2,0,1,GREEN,1.0,green,False,2,False
frame_0002.jpg,2,1,0,BLACK,1.0,black,False,2,False
frame_0003.jpg,3,0,1,GREEN,1.0,green,False,3,False
frame_0003.jpg,3,1,0,BLACK,1.0,black,False,3,False
frame_0004.jpg,4,0,1,GREEN,1.0,green,False,4,False
frame_0004.jpg,4,1,0,BLACK,1.0,black,False,4,False
frame_0005.jpg,5,0,1,GREEN,1.0,green,False,5,False
frame_0005.jpg,5,1,0,BLACK,1.0,black,False,5,False
frame_0006.jpg,6,0,1,GREEN,1.0,green,False,6,False
frame_0006.jpg,6,1,0,BLACK,1.0,black,False,6,False
frame_0007.jpg,7,0,1,GREEN,1.0,green,False,7,False
frame_0007.jpg,7,1,0,BLACK,1.0,black,False,7,False
frame_0008.jpg,8,0,1,GREEN,1.0,green,False,8,False
frame_0008.jpg,8,1,0,BLACK,1.0,black,False,8,False
frame_0009.jpg,9,0,1,GREEN,1.0,green,False,9,False
frame_0009.jpg,9,1,0,BLACK,1.0,black,False,9,False
frame_0010.jpg,10,0,1,GREEN,1.0,green,False,10,False
frame_0010.jpg,10,1,0,BLACK,1.0,black,False,10,False
frame_0011.jpg,11,0,1,GREEN,1.0,green,False,11,False
frame_0011.jpg,11,1,0,BLACK,1.0,black,False,11,False
frame_0012.jpg,12,0,1,GREEN,1.0,green,False,12,False
frame_0012.jpg,12,1,0,BLACK,1.0,black,False,12,False
frame_0013.jpg,13,0,1,GREEN,1.0,green,False,13,False
frame_0013.jpg,13,1,0,BLACK,1.0,black,False,13,False
frame_0014.jpg,14,0,1,GREEN,1.0,green,False,14,False
