frame,frame_idx,det_idx,proj_id,detected_color,confidence,revised_color,is_blinking
frame_0210.jpg,0,0,0,YELLOW,1.0,red,True
frame_0210.jpg,0,1,-999,GREEN,1.0,GREEN,False
frame_0211.jpg,1,0,0,YELLOW,1.0,red,True
frame_0211.jpg,1,1,-999,GREEN,1.0,GREEN,False
frame_0212.jpg,2,0,0,YELLOW,1.0,red,True
frame_0212.jpg,2,1,-999,GREEN,1.0,GREEN,False
frame_0213.jpg,3,0,0,YELLOW,1.0,red,True
frame_0213.jpg,3,1,-999,GREEN,1.0,GREEN,False
frame_0214.jpg,4,0,0,YELLOW,1.0,red,True
frame_0214.jpg,4,1,-999,GREEN,1.0,GREEN,False
frame_0215.jpg,5,0,0,YELLOW,1.0,red,True
frame_0215.jpg,5,1,-999,GREEN,1.0,GREEN,False
frame_0216.jpg,6,0,0,YELLOW,1.0,red,True
frame_0216.jpg,6,1,-999,GREEN,1.0,GREEN,False
frame_0217.jpg,7,0,0,YELLOW,1.0,red,True
frame_0217.jpg,7,1,-999,GREEN,1.0,GREEN,False
frame_0218.jpg,8,0,0,YELLOW,1.0,red,True
frame_0218.jpg,8,1,-999,GREEN,1.0,GREEN,False
frame_0219.jpg,9,0,0,YELLOW,1.0,red,True
frame_0219.jpg,9,1,-999,GREEN,1.0,GREEN,False
frame_0220.jpg,10,0,0,YELLOW,1.0,red,True
frame_0220.jpg,10,1,-999,GREEN,1.0,GREEN,False
